id	document	label
9274899	GDNTOPCLASSINTHECLUB	0
7462111	괜찮네요오랜만포켓몬스터잼밌어요	1
2968565	최고!!!!!!!!!!!!!!!!	1
6406912	나이스	1
4022078	실화라서더욱아름답고찡하네요...많이울었어요벌써4년이란시간이흘렀네요	1
657926	감동적이다....	1
9745015	콩콩~~~~ㅋㄲㅈㅁ	0
6386772	한번본적은업지만재미있을것같다	1
10107299	이런내용완전좋다ㅠㅜㅜㅜ	1
2854944	볼만함	1
9341404	재밌기만한데;;왜이렇게욕을하셍휴ㅠㅠ	1
3442231	괜찮아요~	0
6910486	.	1
9109485	죠스보다더재밌음bb	1
7677681	굿	1
6915908	OO어썸!!	1
6519415	다시보고싶다	1
1050028	글쎄	0
5805907	애매하네...	0
115954	감동...	1
4976468	--	0
4947848	보고울음	1
2058813	볼만하다...	1
376428	재미있는데여	1
23174	재미있어요	1
2077180	논스톱,뉴논스톱,논스톱3,논스톱,4,논스톱5,레인보우로망스	0
5732088	후..	1
7964604	좋아요..^.^	1
2076814	별로다.	0
7616705	재밌었음	1
673746	툭툭끊기는재미와,어울리지않는대사로멋있게보일라는오도방정.	0
5586778	대박	1
7980159	조음	1
7792908	재밌어요.	1
7484475	브로큰	0
5282081	여자주인공이이해가안됐다남자여자순수한사람여자는양심때문에죽음을평점높다	0
7191789	헐	0
7698704	일본영화를좋아하는이유	1
7517102	d	0
4177573	오리지날이다..	1
1650924	별로	0
8955582	오빠들더멋잇어졋어요ㅎㅎ	1
6473432	아재미때까리진짜없네	0
2096424	bad	0
6767834	재미없다..보지마라..	0
7564326	굳	1
171480	good	1
984052	김청기감독이제일좋아요........................	1
8878048	재미있던데..내용이해도잘되고	1
6983606	재미있어요~~	1
7086051	토해	0
4203666	감동~~~ㅠ	1
7648802	최악	0
7326625	한숨만....으휴...	0
342699	성우가어린이라는게아쉼다리얼리티를살리기위해서라도이건아님	0
8876893	1점으헤헤시내ㅓ헤세헤	0
8013115	평점조절위원회	0
2460341	따뜻한영화	1
635770	관객을조롱하는영화,정말기분나빳다.	0
7842429	노래가종아9876543210	1
778203	영삼아~	1
3384300	별로다...	0
458861	OOㄹ-_-3점도많은거다!일본인에서미국인으로바뀐거말고또있냐?	0
10125637	좋았다.(열자..)	1
7170767	good~~	1
728275	평점보고봤다간정말큰코다침!!최고지루함!헉!!	0
68780	잼있음	1
8511089	누구나겪을수있는삶에대한많은이슈들을일상적이면서유머러스하게전개하여편안한감동을만들어주는영화같아기분이좋아진다...	1
619876	내용이없어	1
853192	기대감이너무컸다.1탄의명성을먹칠한영화!	0
4528041	최고	1
5683189	아.......	0
2084375	bad	0
3846067	쓰레기네여	0
7981252	ㅇㅇ...좋음	1
5136733	진심개거지......울나라에서개봉왜한거임?	0
753113	good!	1
8445567	쓰레기영화였다는거..	0
10143343	재밋엇어요오오오오몽·으	1
6049530	그래딱4점이다	0
6976401	별달가치가업네	0
5843815	에로틱환타지는무슨.난쟁이똥자루만한여배우하나나와서는.울마눌보다반의반도안섹시.	0
9871729	..Asdlflfpspspspspwowkwhwgfkcp	0
6884999	최고에요	1
195683	재미있어요	1
7443281	정말재밌게봤었는데......	1
7710606	^^	1
1191353	부산국제영화제에서본영화지루하고왜2편이나왔는지몰라남는거없	0
6995414	졸작	0
9617313	너무재밌어요...슬프고ㅠㅠ	1
7477268	재밌었음ㅋㅋㅋㅋㅋㅋ	1
2235528	볼만함	1
4794499	잠와..	0
9908165	아깝다아까워아깝다아까워	0
7492732	짱~♥	1
6993164	최강	1
4409686	굿	1
8065	지루함	0
7105439	원주율로가는거야?	0
157974	하.하.하.	0
10263056	zzzzffgdfgdfgdf	0
5195445	지루해염	0
5188238	시간낭비였다.	0
2351322	지루함이	0
6898989	b	1
3294854	별로다..	0
3399572	재밌게봤어요^^	1
9309079	진짜정말재밌어요!!♡♡♡	1
9698109	노잼갑자기개막장내용도부족	0
1576197	별루다...	0
10093098	에휴....노답ㅉㅉ	0
86106	snhn04말조심해라.졸작이라니..	1
63841	...	0
156873	이거뭐요	0
8602482	대박..나일본멜로진짜좋아하는데이건정말최악...재미없음..보는내내집중안되는영화는이게쵝오!재밌다는사람은뭥미..초딩도집중못할듯...돈진짜아까움..아개짜증나지루하고뻔한내용에스토리자체가최악임..	0
1419485	rock	1
4873686	허접.	0
7746157	재미잇다	1
7802860	ㅗ	0
8530630	몰라요시청률너무언온다	1
6683750	정말...아름다운..ㅜ	1
10223633	옛날에보았을때도재미없었지만지금다시봐도정말슈퍼전대란이름꺼내기가부끄럽다.	0
1435315	야하다	0
2951145	별루,,	0
6321737	OOOO	0
6896862	ㅠㅠ	0
7609000	꼭봐야할영화~~	1
2288728	꾀볼만한듯	1
7120168	재밌어요~	1
9425194	졸재미없다...내용도그닥	0
6932002	ㄱ	1
8191589	최고진짜대박겨울만대면보고진짜돌려보기안좋아하는데도열번도넘게본드라마	1
7097264	재밌네요!	1
7368515	별로.	0
294803	~~	1
7513006	개쩜	1
5982765	최고였지	1
3805716	최고	1
8417211	너무재미있어요!짱^_^	1
2441126	재밌어요	1
9369047	...끔찍하다...	0
7669804	글쎄~~~	0
5125513	새신을	0
154008	재미있었어요	1
7118700	ㄹ	0
5168513	막장액션	0
4418015	최고..	1
9807998	제목때문인가요????	0
856309	짱나ㅡㅡ;;	0
6779646	오프닝엿같네보다바로껏네ㅡㅡ역겨워	0
7314895	완전짱!!!지금도보고있는데화났다가,울었다가,웃습니다!!^^아~~~!!!,ㅠㅠ흐규흐규~,하하하^^!!!	1
134798	또보고또봐도가슴뛰는영화	0
7318286	하긴...뽀로로가좋아서보는사람들한테는최고의선물이겟다만난...뽀로로는걍딱히좋지도않고..싫지도않고	0
2302188	지루	0
8715883	노잼,보아가연기하면무조건망한다♨♨♨♨	0
5987848	굿	1
6398462	시간낭비	0
8765280	글케최악은아녔는데...삼년전촬영작품이라그런가..여진구는지금과다르게진짜어린이얼굴이여서놀랐당..강이석군,여진구군..연기가진짜좋았음..윤시윤이..제일어색했음....	0
4669541	ㅋㅋㅋㅋㅋ재밌당	1
7102329	다시봐도질리지않는것같네요~	1
4015678	이게영화냐????	0
9391455	긋굿구후구수구수수구구숫굿	1
5780524	별로	0
7501117	다시보고싶은드라마....쩔..어...	1
7859666	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
9629111	6점대인이유가있다~~~	0
6620800	고아라짱!	1
4473178	타베미카코짱!	1
117697	맞아	1
1053807	분위기론드라마는만들어지지않는다내용에충실했으면...	0
5736792	옹박~돌아왔다!!	1
664173	님들아다시볼수있는곳을아시다면ghdvy1200으로메일좀보내주세요	1
1956291	돈아까워서계속보는성격인데...중간에보다가꺼버린첫번째영화	0
7302103	재밌네	1
7432681	뭔영화???	0
624978	억지스럽다..	0
10000978	쎄이헬로우투마이리를프렌~!	1
7574140	와..	1
7799942	문메이슨하고장근석오빠넘잘어울려용><	1
5824975	꺅~차치수넘넘좋아~~~^^	1
6224628	good	0
7072859	매일매일월요일화요일이기다려지는드라마	1
591251	나오미왓츠였다니..	0
7277083	ㅇㅇ	0
9242906	멜로,로맨스가첨가되어서좀아쉬웠지만나머진괜찮았다추천	1
6189480	허접	0
6683334	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
6550936	강수호좋아하는사람!!!!!!!!	1
4836412	재~미없어!	0
4810003	재밌네요~	1
6730748	좋음	1
5669849	최고의드라마	1
369868	건성건성이게뭐니이게	0
6259790	시간아까움	0
7960788	이런사랑하고싶어요^^~*	1
7122115	재미읎다....	0
10264350	말이필요없다그냥영화를보면답이있다	1
7587386	아..	0
8633802	하,,,송지효,,,,♡.♡	1
787756	내사랑!	1
9228030	감동적이에요..ㅠㅠ	1
777547	짱이얌	1
1745993	슈렉히!!!!!!!!!!!!!!!!!!!!!!	0
554749	코믹영화	0
1211126	ㅋㅋ최고	1
5903346	ㅋㅋ	1
3781456	재미있게봤습니다.	1
4159131	로드무비	1
6483674	웃긴데ㅋㅋㅋ평이왜이렇지	1
7779832	정말재밌어요~~^^	1
9018284	LOLOLOLOLOLOLOL	0
464036	여러층사이의갈등.그러나갈등속에도사랑은있다.이건희망인가?	1
7065705	소울메이트	1
5725648	재밋겟네요	1
4502514	재밌던데	1
7474987	wow	1
3836363	아...	0
7443816	개OO	0
2192039	네티즌고소영화	0
6886724	하	1
9662161	별로...별로다..	0
8970965	이런영화없습니다...	1
7549338	참막장이네요열받아서못봐주겟네ㅋㅋㅋㅋ서미도라는여자...언론은기억상실이통햇다하지만막장입니다	0
7371637	의리!	1
8644304	포스터가맘에들어서봤는데게이물ㅡㅡ	0
9193981	재밌다.음그냥재밌다.	1
8537046	재밋어요재밋어요재밋어요재밋어요	1
7399984	신혜언니도이쁘거용화오빠도잘생김♥	1
7208899	ㅠㅠ	0
2729685	최악임	0
6975017	방금폐지한다고들었는데;;솔직히이거좀재미없고약간유치함.시간도뒤당겨서학원에있을때하새못보게됏는데	0
4702554	?	0
5943943	기분나쁜영화였어.......아오이유우때메3점줌...	0
8965537	뭔가새로운모습을알아가는거같아서좋닼ㅋㅋㅋㅋ둘다완전귀여워	1
6809936	뭐지	0
7543791	가비지~	0
7980759	말이필요없다	1
5303954	좋아	1
5442023	재밋게봣어여	1
6929579	0000000000	0
8694575	여태껏본백설공주이야기중가장현실적이고슬펐다스페인특유의분위기와스토리가음악으로잘표현되어서눈과귀가즐거웠다	1
300696	fffd	0
10131107	너무재밌었어요.제가웃음이많아서그런가계속웃으면서봤네요..어쩜이렇게배우들이예쁘고멋있는지..	1
6767468	인간성쓰레기잡스...최초의스마트폰이뭔지는아냐???아이폰이스마트폰중늦게나온건진아냐?????잡스한것도없고지친구등쳐먹은건아냐???ㅋㅋ원래있던거지가창조했다고이빨까는새끼가뭐천재???	0
788785	짜증났다..재미없음	0
7876991	말이필요한가	1
5402192	퉤퉤퉤~~~~~~~~~~~~~~~~~~~~~~~~``	0
8446758	정말쓰레기같은영화다ㅡㅡ	0
7480290	대리만족	1
1703922	별로였다	0
1455325	ㅉㅉㅉ	0
7279593	잘봤습니다	0
8695959	정말최고의작품이었다	1
5332509	그냥......	0
332295	여기저기끌어다붙이기의진수작	0
10156875	노잼노잼노잼노잼노잼	0
7907476	대박bb	1
7276684	영화보기	1
2713945	교육현실에상처받은마음아이들의진심으로치유되다.	1
6813801	크흠...	0
1388436	재미있어요	1
7843922	재밋네	1
8605116	실망실망실망실망실망	0
3168811	재미있었어요	1
7829577	ㅋㅋ	0
8802084	할말이없네...이걸왜보는거야	0
9527286	감동그자체입니다요다요	1
4736230	...	1
7137410	패륜영화................여배우만아깝다	0
7920000	1	0
7268163	별루	0
2023939	정말감동적이었어요..	1
8396900	관객유린-ㅜ-ㅜ-ㅜ-ㅜ-ㅜ-	0
8349752	주진모진짜잘생겻다♡	1
3915231	최고다	1
7046077	ㄹ	0
7757375	보기가안되요	0
683623	16세미만과30대후반꼭보삼...후회안함난20대후반ㅋ추천	1
4253402	골때린다	0
6592854	최고의순수의영화	1
7723869	ㄹㄹ	1
88545	그다지...	0
4557962	쪽바리~	0
2575506	좋다	1
1754960	개지루...	0
4391441	좋았다.	1
1706768	우울하네	0
9999497	요오오오오옹가리위이	0
485834	10	1
5697110	하하가귀여워서ㅎㅎ	1
5293740	재미있슴	1
8605189	아이들이좋아한영화!!	1
